13	уровня	УРОВЕНЬ	S	S	ЕД МУЖ РОД НЕОД	1	предик|квазиагент|1-компл|2-компл|компл-аппоз|атриб|аппоз|об-аппоз|разъяснит|примыкат|сочин|кратн	_	_	_	_
14	,	_	MID	MID	_	_	_	_	_	_	_
15	а	А	CONJ	CONJ	_	1	предик|1-компл|2-компл|присвяз|сравнит|обст|суб-копр|об-копр|огранич|вводн|разъяснит|примыкат|сочин|сент-соч|вспом|соотнос	_	_	_	_
16	зарубежные	ЗАРУБЕЖНЫЙ	A	A	МН ИМ	1	предик|опред|оп-опред|примыкат|сочин|сент-соч	_	_	_	_
17	коллеги	КОЛЛЕГА	S	S	МН МУЖ ИМ ОД	1	предик|вводн|сент-соч	_	_	_	_
18	предоставляют	ПРЕДОСТАВЛЯТЬ	V	V	НЕСОВ ИЗЪЯВ НЕПРОШ МН 3-Л	1	подч-союзн|сравн-союзн|вводн|разъяснит|соч-союзн	_	_	_	_
19	свои	СВОЙ	A	A	МН ВИН НЕОД	1	опред|оп-опред|аппоз|разъяснит	_	_	_	_
20	треки	ТРЕК	S	S	МН МУЖ ВИН НЕОД	1	1-компл	_	_	_	_
21	для	ДЛЯ	PR	PR	_	1	квазиагент|1-компл|2-компл|3-компл|4-компл|компл-аппоз|атриб|ном-аппоз|распред|огранич|вводн|разъяснит|примыкат	_	_	_	_
22	тренировок	ТРЕНИРОВКА	S	S	МН ЖЕН РОД НЕОД	1	предик|предл	_	_	_	_
23	крайне	КРАЙНЕ	ADV	ADV	_	1	предик|1-компл|сравнит|сравн-союзн|релят|атриб|колич-копред|колич-огран|обст|огранич|вводн|разъяснит|примыкат|уточн|сочин|сент-соч|кратн|вспом|соотнос|эксплет|пролепт|эллипт	_	_	_	_
24	неохотно	НЕОХОТНО	ADV	ADV	_	1	предик|1-компл|2-компл|3-компл|4-компл|присвяз|колич-огран|обст|длительн|огранич|вводн|изъясн|разъяснит|примыкат|сент-соч|вспом|квазиобст	_	_	_	_
25	-	_	MID	MID	_	_	_	_	_	_	_
26	ведь	ВЕДЬ	CONJ	CONJ	_	1	1-компл|2-компл|3-компл|присвяз|сравнит|обст|суб-копр|об-копр|огранич|вводн|разъяснит|примыкат|сочин|сент-соч	_	_	_	_
27	наличие	НАЛИЧИЕ	S	S	ЕД СРЕД ИМ НЕОД	1	предик|1-компл|присвяз|сент-предик|обст|вводн|разъяснит|сочин|сент-соч	_	_	_	_
28	хорошей	ХОРОШИЙ	A	A	ЕД ЖЕН РОД	1	1-компл|опред|оп-опред|атриб|количест|примыкат|сочин	_	_	_	_
29	трассы	ТРАССА	S	S	ЕД ЖЕН РОД НЕОД	1	квазиагент|1-компл|2-компл|присвяз|атриб|аппоз|примыкат|пролепт	_	_	_	_
30	дает	ДАВАТЬ	V	V	НЕСОВ ИЗЪЯВ НЕПРОШ ЕД 3-Л	1	подч-союзн|сравн-союзн|обст|вводн|разъяснит|сочин|сент-соч|соч-союзн	_	_	_	_
31	конкурентное	КОНКУРЕНТНЫЙ	A	A	ЕД СРЕД ВИН	1	опред|оп-опред|огранич	_	_	_	_
32	преимущество	ПРЕИМУЩЕСТВО	S	S	ЕД СРЕД ВИН НЕОД	1	1-компл|обст|длительн|огранич|сент-соч	_	_	_	_
33	.	_	MAD	MAD	_	_	_	_	_	_	_
